filename,width,height,class,xmin,ymin,xmax,ymax
45.jpg,350,500,invoice_no,79,185,139,194
45.jpg,350,500,invoice_date,79,203,140,210
inv_113.jpg,350,500,invoice_no,82,24,280,53
inv_113.jpg,350,500,invoice_no,82,73,226,100
inv_113.jpg,350,500,invoice_no,82,123,207,151
inv_113.jpg,350,500,invoice_no,83,168,196,201
inv_113.jpg,350,500,invoice_no,84,217,209,245
inv_113.jpg,350,500,invoice_no,84,253,199,280
inv_113.jpg,350,500,invoice_no,77,295,228,329
inv_113.jpg,350,500,invoice_date,77,338,254,370
inv_113.jpg,350,500,invoice_date,79,375,164,400
inv_113.jpg,350,500,invoice_date,74,422,164,446
inv_113.jpg,350,500,invoice_date,71,459,221,483
inv_114.jpg,350,500,invoice_no,78,19,251,50
inv_114.jpg,350,500,invoice_no,76,70,205,98
inv_114.jpg,350,500,invoice_no,78,121,194,155
inv_114.jpg,350,500,invoice_no,81,171,181,193
inv_114.jpg,350,500,invoice_no,81,214,194,240
inv_114.jpg,350,500,invoice_no,84,250,179,280
inv_114.jpg,350,500,invoice_no,76,294,200,322
inv_114.jpg,350,500,invoice_date,73,339,228,366
inv_114.jpg,350,500,invoice_date,69,376,152,398
inv_114.jpg,350,500,invoice_date,68,416,140,440
inv_114.jpg,350,500,invoice_date,64,457,195,485
inv_167.jpg,350,500,invoice_no,49,25,218,53
inv_167.jpg,350,500,invoice_no,47,70,184,106
inv_167.jpg,350,500,invoice_no,45,118,168,150
inv_167.jpg,350,500,invoice_no,50,168,141,199
inv_167.jpg,350,500,invoice_no,51,214,168,242
inv_167.jpg,350,500,invoice_no,51,251,159,283
inv_167.jpg,350,500,invoice_no,46,292,189,322
inv_167.jpg,350,500,invoice_date,43,339,195,366
inv_167.jpg,350,500,invoice_date,33,377,110,400
inv_167.jpg,350,500,invoice_date,43,419,112,443
inv_167.jpg,350,500,invoice_date,36,458,159,484
inv_170.jpg,350,500,invoice_no,95,20,168,42
inv_170.jpg,350,500,invoice_no,93,64,161,94
inv_170.jpg,350,500,invoice_no,86,115,152,140
inv_170.jpg,350,500,invoice_no,99,169,143,185
inv_170.jpg,350,500,invoice_no,100,210,154,230
inv_170.jpg,350,500,invoice_no,101,247,147,265
inv_170.jpg,350,500,invoice_no,92,295,154,308
inv_170.jpg,350,500,invoice_date,93,337,157,353
inv_170.jpg,350,500,invoice_date,82,375,117,389
inv_170.jpg,350,500,invoice_date,92,416,128,433
inv_170.jpg,350,500,invoice_date,72,450,148,470
inv_180.jpg,350,500,invoice_no,49,18,218,41
inv_180.jpg,350,500,invoice_no,46,63,171,93
inv_180.jpg,350,500,invoice_no,46,115,159,141
inv_180.jpg,350,500,invoice_no,51,163,136,193
inv_180.jpg,350,500,invoice_no,48,206,171,235
inv_180.jpg,350,500,invoice_no,44,246,158,268
inv_180.jpg,350,500,invoice_no,43,290,191,314
inv_180.jpg,350,500,invoice_date,45,333,179,359
inv_180.jpg,350,500,invoice_date,34,370,109,396
inv_180.jpg,350,500,invoice_date,41,409,110,435
inv_180.jpg,350,500,invoice_date,36,447,154,475
inv_210.jpg,350,500,invoice_no,103,21,321,55
inv_210.jpg,350,500,invoice_no,105,70,260,104
inv_210.jpg,350,500,invoice_no,116,127,251,154
inv_210.jpg,350,500,invoice_no,109,170,214,200
inv_210.jpg,350,500,invoice_no,114,215,253,245
inv_210.jpg,350,500,invoice_no,111,253,241,283
inv_210.jpg,350,500,invoice_no,111,295,289,330
