filename,width,height,class,xmin,ymin,xmax,ymax
inv_104.jpg,350,500,invoice_date,34,455,100,473
inv_104.jpg,350,500,invoice_date,40,418,91,435
inv_104.jpg,350,500,invoice_date,31,371,91,394
inv_104.jpg,350,500,invoice_date,46,338,121,360
inv_104.jpg,350,500,invoice_no,43,22,134,45
inv_104.jpg,350,500,invoice_no,49,62,116,90
inv_104.jpg,350,500,invoice_no,53,123,113,144
inv_104.jpg,350,500,invoice_no,53,168,109,187
inv_104.jpg,350,500,invoice_no,51,209,120,233
inv_104.jpg,350,500,invoice_no,49,249,113,268
inv_104.jpg,350,500,invoice_no,46,293,121,315
inv_116.jpg,350,500,invoice_no,63,18,194,46
inv_116.jpg,350,500,invoice_no,60,65,159,91
inv_116.jpg,350,500,invoice_no,69,123,151,146
inv_116.jpg,350,500,invoice_no,65,170,139,188
inv_116.jpg,350,500,invoice_no,66,210,152,236
inv_116.jpg,350,500,invoice_no,70,250,142,269
inv_116.jpg,350,500,invoice_no,62,297,156,314
inv_116.jpg,350,500,invoice_date,63,340,174,361
inv_116.jpg,350,500,invoice_date,59,375,115,394
inv_116.jpg,350,500,invoice_date,58,413,117,438
inv_116.jpg,350,500,invoice_date,54,455,151,478
inv_120.jpg,350,500,invoice_no,52,23,139,44
inv_120.jpg,350,500,invoice_no,54,70,113,90
inv_120.jpg,350,500,invoice_no,49,125,106,140
inv_120.jpg,350,500,invoice_no,52,166,100,193
inv_120.jpg,350,500,invoice_no,53,213,113,233
inv_120.jpg,350,500,invoice_no,51,246,112,270
inv_120.jpg,350,500,invoice_no,50,294,127,312
inv_120.jpg,350,500,invoice_date,47,342,128,361
inv_120.jpg,350,500,invoice_date,41,374,79,390
inv_120.jpg,350,500,invoice_date,44,417,89,435
inv_120.jpg,350,500,invoice_date,40,454,96,480
inv_131.jpg,350,500,invoice_no,44,18,244,58
inv_131.jpg,350,500,invoice_no,44,70,189,101
inv_131.jpg,350,500,invoice_no,46,126,175,153
inv_131.jpg,350,500,invoice_no,44,170,150,196
inv_131.jpg,350,500,invoice_no,46,213,181,244
inv_131.jpg,350,500,invoice_no,44,253,163,277
inv_131.jpg,350,500,invoice_no,43,295,196,325
inv_131.jpg,350,500,invoice_date,41,342,206,369
inv_131.jpg,350,500,invoice_date,39,375,107,400
inv_131.jpg,350,500,invoice_date,40,418,117,443
inv_131.jpg,350,500,invoice_date,31,456,166,484
inv_144.jpg,350,500,invoice_no,113,28,311,54
inv_144.jpg,350,500,invoice_no,121,74,256,108
inv_144.jpg,350,500,invoice_no,124,123,241,157
inv_144.jpg,350,500,invoice_no,118,176,229,200
inv_144.jpg,350,500,invoice_no,121,214,252,249
inv_144.jpg,350,500,invoice_no,119,253,235,283
inv_144.jpg,350,500,invoice_no,118,299,269,329
inv_144.jpg,350,500,invoice_date,118,346,274,369
inv_144.jpg,350,500,invoice_date,109,378,189,403
inv_144.jpg,350,500,invoice_date,109,419,190,448
